	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
0	wisteria01	0	0	X	X	1.	The	Singular	CD	no label	1.	False	False	False	False	False	False	O
1	wisteria01	0	1	X	1.	The	Singular	Experience	DT	NP	The	False	False	False	False	False	False	O
2	wisteria01	0	2	1.	The	Singular	Experience	of	JJ	NP	Singular	False	False	False	False	False	False	O
3	wisteria01	0	3	The	Singular	Experience	of	Mr.	NN	NP	Experience	False	False	False	False	False	False	O
4	wisteria01	0	4	Singular	Experience	of	Mr.	John	IN	PP	of	False	False	False	False	False	False	O
5	wisteria01	0	5	Experience	of	Mr.	John	Scott	NNP	PP	Mr.	False	False	False	False	False	False	O
6	wisteria01	0	6	of	Mr.	John	Scott	Eccles	NNP	PP	John	False	False	False	False	False	False	O
7	wisteria01	0	7	Mr.	John	Scott	Eccles	I	NNP	PP	Scott	False	False	False	False	False	False	O
8	wisteria01	0	8	John	Scott	Eccles	I	find	NNP	PP	Eccles	False	False	False	False	False	False	O
9	wisteria01	1	0	Scott	Eccles	I	find	it	PRP	PP	I	False	False	False	False	False	False	O
10	wisteria01	1	1	Eccles	I	find	it	recorded	VBP	VP	find	False	False	False	False	False	False	O
11	wisteria01	1	2	I	find	it	recorded	in	PRP	VP	it	False	False	False	False	False	False	O
12	wisteria01	1	3	find	it	recorded	in	my	VBD	VP	record	False	False	False	False	False	False	O
13	wisteria01	1	4	it	recorded	in	my	notebook	IN	VP	in	False	False	False	False	False	False	O
14	wisteria01	1	5	recorded	in	my	notebook	that	PRP$	VP	my	False	False	False	False	False	False	O
15	wisteria01	1	6	in	my	notebook	that	it	NN	VP	notebook	False	False	False	False	False	False	O
16	wisteria01	1	7	my	notebook	that	it	was	IN	VP	that	False	False	False	False	False	False	O
17	wisteria01	1	8	notebook	that	it	was	a	PRP	VP	it	False	False	False	False	False	False	O
18	wisteria01	1	9	that	it	was	a	bleak	VBD	no label	be	False	False	False	False	False	False	O
19	wisteria01	1	10	it	was	a	bleak	and	DT	no label	a	False	False	False	False	False	False	O
