	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
0	cardboard	0	0	X	X	In	choosing	a	IN	no label	In	False	False	False	False	False	False	O
1	cardboard	0	1	X	In	choosing	a	few	VBG	no label	choose	False	False	False	False	False	False	O
2	cardboard	0	2	In	choosing	a	few	typical	DT	no label	a	False	False	False	False	False	False	O
3	cardboard	0	3	choosing	a	few	typical	cases	JJ	ADJP	few	False	False	False	False	False	False	O
4	cardboard	0	4	a	few	typical	cases	which	JJ	NP	typical	False	False	False	False	False	False	O
5	cardboard	0	5	few	typical	cases	which	illustrate	NNS	NP	case	False	False	False	False	False	False	O
6	cardboard	0	6	typical	cases	which	illustrate	the	WDT	no label	which	False	False	False	False	False	False	O
7	cardboard	0	7	cases	which	illustrate	the	remarkable	VBP	no label	illustrate	False	True	False	False	False	False	O
8	cardboard	0	8	which	illustrate	the	remarkable	mental	DT	no label	the	False	False	False	False	False	False	O
9	cardboard	0	9	illustrate	the	remarkable	mental	qualities	JJ	ADJP	remarkable	False	False	False	False	False	False	O
10	cardboard	0	10	the	remarkable	mental	qualities	of	JJ	NP	mental	False	False	False	False	False	False	O
11	cardboard	0	11	remarkable	mental	qualities	of	my	NNS	NP	quality	False	False	False	False	False	False	O
12	cardboard	0	12	mental	qualities	of	my	friend	IN	PP	of	False	False	False	False	False	False	O
13	cardboard	0	13	qualities	of	my	friend	,	PRP$	PP	my	False	False	False	False	False	False	O
14	cardboard	0	14	of	my	friend	,	Sherlock	NN	PP	friend	False	False	False	False	False	False	O
15	cardboard	0	15	my	friend	,	Sherlock	Holmes	,	no label	,	False	False	False	False	False	False	O
16	cardboard	0	16	friend	,	Sherlock	Holmes	,	NNP	NP	Sherlock	False	False	False	False	False	False	O
17	cardboard	0	17	,	Sherlock	Holmes	,	I	NNP	NP	Holmes	False	False	False	False	False	False	O
18	cardboard	0	18	Sherlock	Holmes	,	I	have	,	no label	,	False	False	False	False	False	False	O
19	cardboard	0	19	Holmes	,	I	have	endeavoured	PRP	NP	I	False	False	False	False	False	False	O
20	cardboard	0	20	,	I	have	endeavoured	,	VBP	no label	have	False	False	False	False	False	False	O
21	cardboard	0	21	I	have	endeavoured	,	as	VBN	no label	endeavour	False	False	False	False	False	False	O
22	cardboard	0	22	have	endeavoured	,	as	far	,	no label	,	False	False	False	False	False	False	O
23	cardboard	0	23	endeavoured	,	as	far	as	RB	no label	as	False	False	False	False	False	False	O
24	cardboard	0	24	,	as	far	as	possible	RB	no label	far	False	False	False	False	False	False	O
25	cardboard	0	25	as	far	as	possible	,	IN	no label	a	False	False	False	False	False	False	O
26	cardboard	0	26	far	as	possible	,	to	JJ	ADJP	possible	False	False	False	False	False	False	O
27	cardboard	0	27	as	possible	,	to	select	,	no label	,	False	False	False	False	False	False	O
28	cardboard	0	28	possible	,	to	select	those	TO	no label	to	False	False	False	False	False	False	O
29	cardboard	0	29	,	to	select	those	which	VB	no label	select	False	False	False	False	False	False	O
